[2016-04-16 20:38:44] php.INFO: The Symfony\Component\DependencyInjection\Definition::setScope method is deprecated since version 2.8 and will be removed in 3.0. {"type":16384,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/DependencyInjection/Definition.php","line":583,"level":28928,"stack":[{"function":"handleError","class":"Symfony\\Component\\Debug\\ErrorHandler","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/DependencyInjection/Definition.php","line":583,"function":"trigger_error"},{"file":"/home/celvin/public_html/mylogin/vendor/hwi/oauth-bundle/DependencyInjection/HWIOAuthExtension.php","line":114,"function":"setScope","class":"Symfony\\Component\\DependencyInjection\\Definition","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/DependencyInjection/Compiler/MergeExtensionConfigurationPass.php","line":55,"function":"load","class":"HWI\\Bundle\\OAuthBundle\\DependencyInjection\\HWIOAuthExtension","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/DependencyInjection/MergeExtensionConfigurationPass.php","line":39,"function":"process","class":"Symfony\\Component\\DependencyInjection\\Compiler\\MergeExtensionConfigurationPass","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/DependencyInjection/Compiler/Compiler.php","line":107,"function":"process","class":"Symfony\\Component\\HttpKernel\\DependencyInjection\\MergeExtensionConfigurationPass","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/DependencyInjection/ContainerBuilder.php","line":593,"function":"compile","class":"Symfony\\Component\\DependencyInjection\\Compiler\\Compiler","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Kernel.php","line":511,"function":"compile","class":"Symfony\\Component\\DependencyInjection\\ContainerBuilder","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Kernel.php","line":133,"function":"initializeContainer","class":"Symfony\\Component\\HttpKernel\\Kernel","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Console/Application.php","line":70,"function":"boot","class":"Symfony\\Component\\HttpKernel\\Kernel","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Console/Application.php","line":123,"function":"doRun","class":"Symfony\\Bundle\\FrameworkBundle\\Console\\Application","type":"->"},{"file":"/home/celvin/public_html/mylogin/app/console","line":29,"function":"run","class":"Symfony\\Component\\Console\\Application","type":"->"}]} []
[2016-04-16 20:38:44] php.INFO: The Symfony\Component\DependencyInjection\Definition::setScope method is deprecated since version 2.8 and will be removed in 3.0. {"type":16384,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/DependencyInjection/Definition.php","line":583,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/af): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/af): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/e1): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/e1): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/60): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/60): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/c5): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/c5): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/82): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/82): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/b8): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/b8): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/68): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/68): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/06): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/06): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/62): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/62): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/42): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/42): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/3f): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/3f): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/83): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/83): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/bc): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/bc): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/4e): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/4e): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/f5): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/f5): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/6e): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/6e): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/c2): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/c2): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/0b): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/0b): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/97): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/97): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/86): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/86): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/67): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/67): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/6a): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/6a): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/e7): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/e7): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/38): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/38): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/1d): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/1d): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/ca): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
